iter	Logloss
0	0.6865632125
1	0.6796377054
2	0.6733176607
3	0.6668948829
4	0.6606946677
5	0.6546497387
6	0.6485605247
7	0.6428671907
8	0.6372833263
9	0.6322204643
10	0.626955638
11	0.621681186
12	0.6163733509
13	0.611325508
14	0.6065545265
15	0.6011379182
16	0.5967231606
17	0.592024243
18	0.587480624
19	0.5833324618
20	0.5791838428
21	0.5750361009
22	0.5713685121
23	0.5675227484
24	0.5636312609
25	0.5600065712
26	0.5561693194
27	0.5520274947
28	0.5482735736
29	0.5450771817
30	0.5417794143
31	0.5385306877
32	0.5355203108
33	0.5324016323
34	0.5294812593
35	0.5257196591
36	0.522865781
37	0.5199910519
38	0.517760375
39	0.515000012
40	0.5124769584
41	0.5097047554
42	0.5069656555
43	0.5045821258
44	0.502503695
45	0.5000989514
46	0.4976094938
47	0.4954289333
48	0.493413619
49	0.4913691227
50	0.488633099
51	0.4866720339
52	0.4845829522
53	0.4826391615
54	0.4807655836
55	0.4789546903
56	0.4772717257
57	0.4753930137
58	0.4738000905
59	0.4718823175
60	0.4703061328
61	0.4685155743
62	0.4671293167
63	0.4655226393
64	0.4640967247
65	0.4625562173
66	0.4612696522
67	0.4600392171
68	0.4591218663
69	0.4575264502
70	0.4563420694
71	0.4551325811
72	0.4539603081
73	0.4528405568
74	0.4517129707
75	0.4505146903
76	0.4495360524
77	0.4485477968
78	0.4475980132
79	0.4465604461
80	0.4457458422
81	0.4449048909
82	0.4439580104
83	0.4432121142
84	0.4422313653
85	0.4413522099
86	0.4405996903
87	0.4397101034
88	0.4389123521
89	0.4381889683
90	0.4374336668
91	0.4366028908
92	0.4358697434
93	0.4351578029
94	0.4344470589
95	0.4337256113
96	0.4330686957
97	0.4324795182
98	0.4318438873
99	0.4312471466
100	0.430581754
101	0.4299998962
102	0.4293234559
103	0.4288145682
104	0.4281045832
105	0.4276668251
106	0.4269793669
107	0.4264928056
108	0.4259163427
109	0.4254765309
110	0.4250191136
111	0.4245144636
112	0.424177959
113	0.4237092909
114	0.4231941349
115	0.4227308494
116	0.422287092
117	0.4218326698
118	0.4214021096
119	0.4210708889
120	0.4207131904
121	0.4203018036
122	0.4200002272
123	0.4195951768
124	0.4193013393
125	0.4188523347
126	0.4184359438
127	0.4180440267
128	0.4176117167
129	0.4173634177
130	0.4169444175
131	0.4167054767
132	0.4164315086
133	0.4161914493
134	0.4159940763
135	0.4157688589
136	0.415492185
137	0.4152622918
138	0.4148814736
139	0.4146894053
140	0.4145475902
141	0.4143382038
142	0.4140893518
143	0.4138589576
144	0.4137060613
145	0.4134919807
146	0.4132998851
147	0.4131105181
148	0.412843907
149	0.412617016
150	0.4124226446
151	0.4121700179
152	0.4119726364
153	0.4118347815
154	0.4115605176
155	0.4114564523
156	0.4113979107
157	0.4113637666
158	0.4112623004
159	0.4111381232
160	0.4109190239
161	0.410824429
162	0.410540749
163	0.4103870359
164	0.4102664402
165	0.4101111757
166	0.4099736027
167	0.4098325492
168	0.4096320781
169	0.4095592834
170	0.4095625945
171	0.4094221199
172	0.4092790991
173	0.4090323847
174	0.4089062339
175	0.4088355764
176	0.4087859505
177	0.4087140382
178	0.4086355349
179	0.4084562448
180	0.4084988897
181	0.408298981
182	0.4082135437
183	0.4080882735
184	0.4080231697
185	0.4079332248
186	0.4078721303
187	0.407767907
188	0.4076068142
189	0.407718261
190	0.4076633268
191	0.4074907939
192	0.4073240526
193	0.4072475859
194	0.4071815219
195	0.407086313
196	0.4069693148
197	0.4068586053
198	0.4068333023
199	0.4068250734
200	0.4067825278
201	0.4067444306
202	0.4068097757
203	0.4068329129
